"midterm","final","overall","gradeA"
73.2742922413734,61.0892413754181,80.0977883301624,1
77.2378701262006,51.8306860508511,74.6564020881887,1
98.7044997697895,92.2816134931839,94.0827884590828,1
80.8461006970949,70.4762386020354,81.3930930966213,0
81.5514528219313,73.1856078398718,86.9164659769208,1
100,96.3939256157686,93.415367463377,1
85.5309944718704,71.7758241926206,92.0129381908967,1
64.8192651847216,65.8959589084436,70.3063624471676,0
71.7577657772777,60.5182209384968,83.4252420262588,0
74.6520563588005,71.0574421628562,72.7140129595561,0
94.6889815692735,100,84.6023849316794,1
84.3177659246884,81.8807738186209,100,0
84.8092574071286,71.7019374874776,83.1761319588174,1
81.3281925913414,88.9716534719165,85.1813239854599,1
73.3299063829511,79.0390631749322,81.9605015846105,0
100,98.677557433113,92.7473162457475,0
85.9742057387509,80.7372238581485,89.5432383333716,1
56.4005941204443,39.9178912322798,69.2407772043822,0
88.4162708187642,98.8129169736214,86.7529987466686,0
74.3265031072648,57.6930737939871,79.1871074910712,0
67.1861155281579,89.7931939645452,73.9032813218048,0
77.3843010241005,90.5193207599701,93.573505016419,0
67.6879466203131,56.3575031942971,69.9891203785986,0
71.2533052485063,48.7458134867562,70.2018172931964,1
72.4995287858089,54.3788510304444,77.82267104291,0
59.759680271091,55.5632617911497,71.0951145946301,1
90.0534445339343,77.898154899443,91.739227209989,1
81.8404774140382,68.5196667000488,80.9780814260494,1
66.3423567558566,45.0294261114707,67.1738004063927,1
95.0457790528391,85.5640175339291,99.9766650047258,1
85.1175706577218,65.575380965591,83.781782809073,1
76.4591422040927,44.814180825736,75.0023496810666,1
90.7415079325403,76.6960914105354,88.1541225440661,1
90.5376018503965,94.6874263217353,88.254880248694,0
89.8589729796498,73.1083463137429,95.651937499422,0
88.2636830492011,88.1272730688755,88.4535316749837,1
86.6470118424511,55.3972435711292,91.4080859856763,1
79.2570594730793,70.1014801715434,79.036507441043,1
76.328448035121,75.3102954492758,81.3962979925466,0
75.4343479878514,71.3874646185499,77.5745339850794,1
71.6635162529539,64.9930774834504,77.6145995891056,0
77.5049926637648,60.2099587675766,75.5098475358963,0
64.8152437811808,44.9749256232752,64.6863983423774,0
100,76.6621969315312,100,0
94.4955439796599,87.3077300196719,95.6405775646812,1
66.5226970015598,45.2623714929258,66.1645224117743,0
75.1653819764111,60.0426163053094,75.6790777674314,0
74.4001357565214,62.5828409930503,71.7308086165724,0
89.3595814200358,100,100,1
78.999571202338,61.5022854425315,89.737696352936,0
83.0398221679371,77.8440395148869,82.9247729130726,1
79.6574389358156,72.3591676616331,85.5542730167555,0
79.4855545125042,57.6349949993073,79.6962268499459,1
96.4232274081735,86.5322173801979,90.4443674257724,1
77.2907481720888,89.195737744853,76.0097591478748,0
98.1976472531545,95.5727745786689,90.8990518169389,1
61.4149663492373,54.1497782666614,80.2243702122944,1
87.0153649956328,72.4899483930091,86.8014183691203,1
81.4862509261354,44.2962022967841,84.2111951515734,1
82.5912988249277,89.9522808479783,85.6833122561596,0
84.5556737931186,55.5700425863775,92.9056551160944,1
73.9721185626884,76.1122201580904,75.4663128507362,1
76.001511395967,94.4489160231327,73.9399493291001,0
67.7770954027149,39.5292782870283,84.5498447263015,1
67.1385052822931,68.9493308190702,71.4294494163937,0
83.6423436968511,71.462308534311,80.5728028173435,1
85.3785173435531,54.8071435952097,78.6333579227429,1
80.6360507207661,51.0116220461985,75.2292729642761,0
91.0672096145568,59.9136868960758,86.3417822361686,1
100,83.5673086896158,99.3579149029992,1
74.1076260073216,45.4198190371593,85.3107453073849,1
52.2899734923103,54.3521091092025,68.5738977207152,0
92.0688622935471,100,88.2612643131421,0
71.4895908490113,45.3264764590485,77.2914160166835,0
71.7438966023917,74.6199235689724,72.8722893373897,1
92.3068564363604,94.3042421172823,86.2961422810265,0
